PubMed ID,GO Terms
19493342_s33,GO:0032259
19493342_s34,
19493342_s35,GO:0010467
19493342_s36,
19493342_s37,
19493342_s38,
19493342_s39,GO:0032259
19493342_s40,GO:0032259
19493342_s41,GO:0032259
19493342_s42,GO:0000805;GO:0032259
19493342_s43,GO:0005694
19493342_s44,
19493342_s45,
19493342_s46,
19493342_s47,
19493342_s48,
19493342_s49,
19493342_s50,
19493342_s51,
19493342_s52,GO:0032259
19493342_s53,GO:0032259
19493342_s54,GO:0032259
19493342_s55,GO:0032259
19493342_s56,
19493342_s57,
19493342_s58,
19493342_s59,
19493342_s60,GO:0032259
19493342_s61,GO:0032259
19493342_s62,
19493342_s63,
19493342_s64,
19493342_s65,GO:0032259
19493342_s66,
19493342_s67,
19493342_s68,
19493342_s69,
19493342_s70,
19493342_s71,
19493342_s72,
19493342_s73,GO:0032259
19493342_s74,
19493342_s75,GO:0040007
19493342_s76,GO:0032259;GO:0040007
19493342_s77,GO:0032259
19493342_s78,
19493342_s79,
19493342_s80,
17449941_s0,
17449941_s1,
17449941_s2,
17449941_s3,
17449941_s4,
17449941_s5,GO:0032259
17449941_s6,
17449941_s7,GO:0010467
17449941_s8,
17449941_s9,
17449941_s10,
17449941_s11,
17449941_s12,
17449941_s13,
17449941_s14,
17449941_s15,
17449941_s16,
17449941_s17,
17449941_s18,
17449941_s19,
17449941_s20,
17449941_s21,
17449941_s22,
17449941_s23,GO:0032259
17449941_s24,
17449941_s25,
17449941_s26,
17449941_s27,GO:0032259
17449941_s28,
17449941_s29,
17449941_s30,
17449941_s31,GO:0005737
17449941_s32,
17449941_s33,GO:0016020
17449941_s34,
17449941_s35,
17449941_s36,GO:0070160
17449941_s37,
17449941_s38,GO:0016020
17449941_s39,
17449941_s40,GO:0032259
17449941_s41,
17449941_s42,GO:0032259
17449941_s43,
17449941_s44,GO:0005737
17449941_s45,GO:0005488
17449941_s46,GO:0043167
17449941_s47,
17449941_s48,
17449941_s49,
17449941_s50,
17449941_s51,
17449941_s52,GO:0032259
17449941_s53,
17449941_s54,
17449941_s55,
17449941_s56,GO:0032259
17449941_s57,
17449941_s58,
17449941_s59,
17449941_s60,
17449941_s61,
17449941_s62,
17449941_s63,
17449941_s64,
17449941_s65,
17449941_s66,
17449941_s67,
17449941_s68,GO:0016020
17449941_s69,
17449941_s70,
17449941_s71,
17449941_s72,
17449941_s73,
17449941_s74,
17449941_s75,
17449941_s76,
17449941_s77,
17449941_s78,
17449941_s79,
19450277_s0,
19450277_s1,
19450277_s2,GO:0005488
19450277_s3,
19450277_s4,
19450277_s5,
19450277_s6,GO:0051325
19450277_s7,
19450277_s8,GO:0016020
19450277_s9,
19450277_s10,
19450277_s11,
19450277_s12,
19450277_s13,
19450277_s14,
19450277_s15,GO:0005694
19450277_s16,
19450277_s17,
19450277_s18,
19450277_s19,
19450277_s20,
19450277_s21,
19450277_s22,GO:0016020
19450277_s23,
19450277_s24,
19450277_s25,
19450277_s26,
19450277_s27,
19450277_s28,
19450277_s29,GO:0007610
19450277_s30,
19450277_s31,
19450277_s32,
19450277_s33,
19450277_s34,
19450277_s35,
19450277_s36,GO:0005694;GO:0051325
19450277_s37,GO:0005694;GO:0005737
19450277_s38,GO:0051325
19450277_s39,
19450277_s40,GO:0005694
19450277_s41,
19450277_s42,
19450277_s43,
19450277_s44,
19450277_s45,
19450277_s46,
19450277_s47,GO:0005694;GO:0051325
19450277_s48,GO:0051325
19450277_s49,GO:0016020
19450277_s50,
19450277_s51,GO:0005694
19450277_s52,
19450277_s53,GO:0051325
19450277_s54,GO:0005694;GO:0005488
19450277_s55,GO:0005694
19450277_s56,
19450277_s57,
19450277_s58,GO:0016020
19450277_s59,
19450277_s60,
19450277_s61,
19450277_s62,
19450277_s63,
19450277_s64,
19450277_s65,
19450277_s66,
19450277_s67,
19450277_s68,
19450277_s69,
19450277_s70,GO:0051325
19450277_s71,GO:0005694
19450277_s72,GO:0005694
19450277_s73,GO:0005694;GO:0007610
19450277_s74,
19450277_s75,
19450277_s76,
19285230_s0,
19285230_s1,GO:0040007
19285230_s2,
19285230_s3,
19285230_s4,GO:0001525;GO:0005488
19285230_s5,GO:0005488
19285230_s6,
19285230_s7,GO:0005694
19285230_s8,
19285230_s9,
19285230_s10,
19285230_s11,
19285230_s12,
19285230_s13,
19285230_s14,GO:0005694
19285230_s15,
19285230_s16,
19285230_s17,GO:0023052
19285230_s18,
19285230_s19,
19285230_s20,
19285230_s21,
19285230_s22,GO:0040007
19285230_s23,GO:0005694
19285230_s24,
19285230_s25,GO:0040007
19285230_s26,
19285230_s27,
19285230_s28,GO:0023052
19285230_s29,
19285230_s30,
19285230_s31,GO:0040007
19285230_s32,
19285230_s33,
19285230_s34,
19285230_s35,
19285230_s36,
19285230_s37,GO:0040007
19285230_s38,
19285230_s39,
19285230_s40,
19285230_s41,
19285230_s42,
19285230_s43,
19285230_s44,
19285230_s45,
19285230_s46,
19285230_s47,GO:0006810;GO:0040007
19285230_s48,GO:0016310;GO:0040007
19285230_s49,
19285230_s50,GO:0005488
19285230_s51,
19285230_s52,
19285230_s53,
19285230_s54,
18930263_s0,GO:0003094
18930263_s1,
18930263_s2,GO:0042603
19128501_s0,
19128501_s1,
19128501_s2,
19128501_s3,
19128501_s4,
19128501_s5,GO:0016020
19128501_s6,GO:0016020
19128501_s7,GO:0016020
19128501_s8,
19128501_s9,
19128501_s10,GO:0035825
19128501_s11,
19128501_s12,
19128501_s13,
19128501_s14,
19128501_s15,
19128501_s16,
19128501_s17,
19128501_s18,
19128501_s19,
19128501_s20,
19128501_s21,
19128501_s22,
19128501_s23,
19128501_s24,
19128501_s25,GO:0042110
19128501_s26,
19128501_s27,
19128501_s28,
19128501_s29,
19128501_s30,
19128501_s31,
19128501_s32,
19128501_s33,
19128501_s34,
19128501_s35,
19128501_s36,
19128501_s37,
19128501_s38,
19128501_s39,
19128501_s40,
19128501_s41,GO:0006955
19128501_s42,
19128501_s43,
19128501_s44,
19128501_s45,
19128501_s46,
19128501_s47,
19128501_s48,
19128501_s49,
19128501_s50,
19128501_s51,
19128501_s52,
19128501_s53,
19128501_s54,
19128501_s55,
19128501_s56,
19128501_s57,
19128501_s58,
19128501_s59,
19128501_s60,
19128501_s61,
19128501_s62,
19128501_s63,
19128501_s64,
19128501_s65,
19128501_s66,
19128501_s67,
19128501_s68,
19128501_s69,
19128501_s70,
19128501_s71,
19128501_s72,
19128501_s73,
19128501_s74,
19128501_s75,
19128501_s76,
19128501_s77,
19128501_s78,
19128501_s79,
19128501_s80,
19128501_s81,
19128501_s82,
19128501_s83,
19128501_s84,
19128501_s85,
19128501_s86,
19128501_s87,
19128501_s88,
19128501_s89,
19128501_s90,
19128501_s91,
19128501_s92,
19128501_s93,
19128501_s94,
19128501_s95,
19128501_s96,
19128501_s97,
19128501_s98,
19128501_s99,
18707708_s0,
18707708_s1,
18707708_s2,
18707708_s3,
18707708_s4,
19014428_s0,
19014428_s1,
19014428_s2,
19014428_s3,
19014428_s4,
19014428_s5,
19014428_s6,
19014428_s7,
19014428_s8,
19014428_s9,
19014428_s10,GO:0000139
19014428_s11,
19014428_s12,
19014428_s13,
19014428_s14,
19014428_s15,
19014428_s16,GO:0005794
19014428_s17,
19014428_s18,
19014428_s19,
19014428_s20,
19014428_s21,
19014428_s22,
19014428_s23,
19014428_s24,
19014428_s25,
19014428_s26,
19014428_s27,
19014428_s28,
19014428_s29,
19014428_s30,
19014428_s31,
19014428_s32,
19014428_s33,
19014428_s34,
19014428_s35,
19014428_s36,
19014428_s37,
19014428_s38,
19014428_s39,
19014428_s40,
19014428_s41,
19014428_s42,
19014428_s43,
19014428_s44,
19014428_s45,
19014428_s46,
19014428_s47,
19014428_s48,
19014428_s49,
19014428_s50,
19014428_s51,
19014428_s52,
19014428_s53,GO:0051179
19014428_s54,
19014428_s55,GO:0016020
19014428_s56,
19014428_s57,
19014428_s58,GO:0005794;GO:0005694
19014428_s59,
19014428_s60,
19014428_s61,
19014428_s62,
19014428_s63,
19014428_s64,
19014428_s65,
19014428_s66,
19014428_s67,
19014428_s68,
19014428_s69,
19014428_s70,
19014428_s71,
19014428_s72,
19014428_s73,
18846240_s0,
18846240_s1,
18846240_s2,
18846240_s3,
14520461_s0,
14520461_s1,
14520461_s2,
14520461_s3,
14520461_s4,
14520461_s5,
14520461_s6,
14520461_s7,
14520461_s8,
14520461_s9,
14520461_s10,
14520461_s11,
14520461_s12,GO:0008219
14520461_s13,
14520461_s14,
14520461_s15,
14520461_s16,
14520461_s17,
14520461_s18,
14520461_s19,GO:0048408;GO:0040007
14520461_s20,GO:0010467;GO:0005488;GO:0040007
14520461_s21,
14520461_s22,
14520461_s23,
14520461_s24,GO:0040007
14520461_s25,
14520461_s26,
14520461_s27,
14520461_s28,
14520461_s29,
14520461_s30,
14520461_s31,
14520461_s32,
14520461_s33,
14520461_s34,GO:0005694
14520461_s35,GO:0040007
14520461_s36,
14520461_s37,
14520461_s38,GO:0009986
14520461_s39,GO:0005694
14520461_s40,
14520461_s41,
14520461_s42,
14520461_s43,
14520461_s44,
14520461_s45,
14520461_s46,
14520461_s47,GO:0040007
14520461_s48,GO:0001171
14520461_s49,GO:0005488
14520461_s50,
14520461_s51,
14520461_s52,
14520461_s53,
14520461_s54,
14520461_s55,
14520461_s56,
14520461_s57,GO:0040007
14520461_s58,GO:0005694
14520461_s59,
14520461_s60,
14520461_s61,
14520461_s62,
14520461_s63,
14520461_s64,
14520461_s65,GO:0048477
14520461_s66,
14520461_s67,
14520461_s68,
14520461_s69,
14520461_s70,
14520461_s71,
14520461_s72,
14520461_s73,
14520461_s74,
14520461_s75,
14520461_s76,
18445250_s0,
14647151_s0,
14647151_s1,
14647151_s2,
14647151_s3,
14647151_s4,
14647151_s5,
14647151_s6,GO:0043293
14647151_s7,
14647151_s8,
14647151_s9,GO:0016020
14647151_s10,GO:0043293
14647151_s11,
14647151_s12,
14647151_s13,GO:0031966
14647151_s14,
14647151_s15,
14647151_s16,
14647151_s17,
14647151_s18,
14647151_s19,GO:0043293
14647151_s20,GO:0043293
14647151_s21,
14647151_s22,GO:0007586
14647151_s23,
14647151_s24,GO:0050890;GO:0007568
14647151_s25,
14647151_s26,
14647151_s27,
14647151_s28,
14647151_s29,GO:0005829
14647151_s30,
14647151_s31,GO:0040007
14647151_s32,
14647151_s33,
14647151_s34,
14647151_s35,
14647151_s36,
14647151_s37,
14647151_s38,
14647151_s39,
14647151_s40,
14647151_s41,
14647151_s42,
14647151_s43,
14647151_s44,
14647151_s45,
14647151_s46,GO:0043293
14647151_s47,
14647151_s48,GO:0043293
14647151_s49,
14647151_s50,
14647151_s51,
14647151_s52,
14647151_s53,
14647151_s54,GO:0007049
14647151_s55,
14647151_s56,
14647151_s57,
14647151_s58,
14647151_s59,GO:0040007
14647151_s60,
14647151_s61,
14647151_s62,
14647151_s63,
14647151_s64,
14647151_s65,
14647151_s66,
14647151_s67,
14647151_s68,
14647151_s69,
14647151_s70,GO:0043293
14647151_s71,
14647151_s72,
14647151_s73,
14647151_s74,
14647151_s75,GO:0043293
14647151_s76,
14647151_s77,
14647151_s78,
14647151_s79,GO:0043293
14647151_s80,
14647151_s81,
14647151_s82,
14647151_s83,
14647151_s84,
14647151_s85,
14647151_s86,
14647151_s87,GO:0043293
14647151_s88,
14647151_s89,
14647151_s90,GO:0001836
14647151_s91,
14647151_s92,
14647151_s93,
14647151_s94,
14647151_s95,
14647151_s96,
14647151_s97,
14647151_s98,
14647151_s99,
14647151_s100,
14647151_s101,
14647151_s102,
14647151_s103,
14647151_s104,
14647151_s105,
14647151_s106,
14647151_s107,
14647151_s108,
14647151_s109,
14647151_s110,
14647151_s111,
14647151_s112,
16222313_s0,
16222313_s1,
16222313_s2,
16222313_s3,
16222313_s4,
16222313_s5,
16222313_s6,GO:0016020
16222313_s7,
16222313_s8,
16222313_s9,
16222313_s10,
16222313_s11,
16222313_s12,
16222313_s13,
16222313_s14,
16222313_s15,
16222313_s16,
16222313_s17,
16222313_s18,
16222313_s19,
16222313_s20,
16222313_s21,
16222313_s22,
16222313_s23,GO:0040007
16222313_s24,
16222313_s25,
16222313_s26,
16222313_s27,
16222313_s28,GO:0001906
16222313_s29,
16222313_s30,
16222313_s31,
16222313_s32,GO:0009293
16222313_s33,GO:0005488
16222313_s34,
16222313_s35,
16222313_s36,
16222313_s37,GO:0009293
16222313_s38,GO:0016020
16222313_s39,
16222313_s40,
16222313_s41,GO:0009293
16222313_s42,
16222313_s43,
16222313_s44,
16222313_s45,
16222313_s46,
16222313_s47,GO:0009293
16222313_s48,
16222313_s49,
16222313_s50,GO:0005886;GO:0005902
16222313_s51,
16222313_s52,
16222313_s53,
16222313_s54,
16222313_s55,
16222313_s56,
16222313_s57,
16222313_s58,GO:0048870
16222313_s59,
16222313_s60,
16222313_s61,
16222313_s62,
16222313_s63,
16222313_s64,
16222313_s65,GO:0009986
16222313_s66,
16222313_s67,
16222313_s68,
16222313_s69,
16222313_s70,
16222313_s71,
16222313_s72,
16222313_s73,
16222313_s74,
16222313_s75,
16222313_s76,
16222313_s77,
16222313_s78,
16222313_s79,
16222313_s80,
16222313_s81,GO:0009986;GO:0005488
16222313_s82,GO:0005488
16222313_s83,
16222313_s84,
16222313_s85,GO:0048870;GO:0009293
16222313_s86,
16222313_s87,GO:0001525
16222313_s88,
16222313_s89,
16222313_s90,
16222313_s91,
16222313_s92,
16222313_s93,
16222313_s94,
16222313_s95,GO:0042603
16222313_s96,
16222313_s97,
16222313_s98,
16222313_s99,
16222313_s100,GO:0009293
17133269_s0,
17133269_s1,
17133269_s2,
17133269_s3,GO:0005694
17133269_s4,
17133269_s5,
17133269_s6,
17133269_s7,
17133269_s8,
17133269_s9,
17133269_s10,
17133269_s11,
17133269_s12,
17133269_s13,GO:0032259
17133269_s14,GO:0005694
17133269_s15,
17133269_s16,
17133269_s17,
17133269_s18,
17133269_s19,
17133269_s20,
17133269_s21,GO:0005694
17133269_s22,
17133269_s23,
17133269_s24,
17133269_s25,
17133269_s26,
17133269_s27,GO:0032259
17133269_s28,GO:0032259;GO:0007586
17133269_s29,
17133269_s30,
17133269_s31,
17133269_s32,
17133269_s33,GO:0032259
17133269_s34,
17133269_s35,
17133269_s36,
17133269_s37,
17133269_s38,
17133269_s39,
17133269_s40,
17133269_s41,
17133269_s42,
17133269_s43,
17133269_s44,
17133269_s45,
17133269_s46,
17133269_s47,
17133269_s48,
17133269_s49,
17133269_s50,GO:0006412
17133269_s51,
17133269_s52,
17133269_s53,
17133269_s54,
17133269_s55,GO:0032259
17133269_s56,
9820173_s0,GO:0040007
9820173_s1,
9820173_s2,GO:0040007
9820173_s3,GO:0040007
8297719_s0,GO:0005694
8297719_s1,GO:0005694
17645803_s0,GO:0032259
17645803_s1,
17645803_s2,GO:0032259
17645803_s3,GO:0032259
17645803_s4,GO:0032259
17645803_s5,GO:0032259;GO:0007610
17645803_s6,GO:0032259
17645803_s7,
17645803_s8,GO:0032259
17645803_s9,
17645803_s10,
17645803_s11,GO:0032259
17645803_s12,GO:0032259
17645803_s13,
17645803_s14,
17645803_s15,
17645803_s16,
17645803_s17,
17645803_s18,GO:0032259
17645803_s19,GO:0032259
17645803_s20,GO:0032259
17645803_s21,
17645803_s22,
17645803_s23,GO:0032259
17645803_s24,GO:0032259
17645803_s25,GO:0032259;GO:0007610
17645803_s26,GO:0032259
17645803_s27,GO:0032259
17645803_s28,GO:0032259
17645803_s29,
17645803_s30,
17645803_s31,GO:0032259
17645803_s32,GO:0032259
17645803_s33,GO:0032259
17645803_s34,
17645803_s35,GO:0032259
17645803_s36,
17645803_s37,GO:0032259
17645803_s38,GO:0032259
17645803_s39,GO:0007165;GO:0007154;GO:0007049
17645803_s40,
17645803_s41,GO:0032259
17645803_s42,
17645803_s43,
17645803_s44,
17645803_s45,
17645803_s46,GO:0032259
17645803_s47,GO:0032259
17645803_s48,
17645803_s49,
17645803_s50,
17645803_s51,
17212824_s0,GO:0010467
17212824_s1,GO:0005694
17212824_s2,
17212824_s3,GO:0008219
17212824_s4,
17212824_s5,GO:0040007
17212824_s6,
17212824_s7,GO:0009314;GO:0016049
17212824_s8,
17212824_s9,
17212824_s10,
17212824_s11,
17212824_s12,
17212824_s13,
17212824_s14,
17212824_s15,
17212824_s16,
17212824_s17,
17212824_s18,GO:0005856;GO:0005737
17212824_s19,
17212824_s20,GO:0001906
17212824_s21,
17212824_s22,
17212824_s23,
17212824_s24,
17212824_s25,
17212824_s26,
7686485_s0,
7686485_s1,
7686485_s2,
7686485_s3,
7686485_s4,
7686485_s5,
7686485_s6,
15932632_s0,
15932632_s1,GO:0006412
15932632_s2,
15932632_s3,
15932632_s4,
15932632_s5,
15932632_s6,
15932632_s7,
15932632_s8,
15932632_s9,
15932632_s10,
15932632_s11,
15932632_s12,
15932632_s13,GO:0006412
15932632_s14,
15932632_s15,
15932632_s16,
15932632_s17,GO:0031012
15932632_s18,
15932632_s19,
15932632_s20,
15932632_s21,
15932632_s22,
15932632_s23,GO:0023052
15932632_s24,GO:0032259
15932632_s25,
15932632_s26,
15932632_s27,
15932632_s28,
15932632_s29,
15932632_s30,
15932632_s31,
15932632_s32,
15932632_s33,
15932632_s34,
15932632_s35,
15932632_s36,
15932632_s37,
15932632_s38,
15932632_s39,
15932632_s40,
15932632_s41,
15932632_s42,
15932632_s43,
15932632_s44,
15932632_s45,
15932632_s46,
15932632_s47,GO:0006306
15932632_s48,
15932632_s49,
15932632_s50,GO:0031012;GO:0007049
15932632_s51,GO:0005694
15932632_s52,
15932632_s53,
15932632_s54,
15932632_s55,
15932632_s56,
15932632_s57,
15932632_s58,
15932632_s59,
15932632_s60,
15932632_s61,
15932632_s62,
15932632_s63,
15932632_s64,
15932632_s65,
15932632_s66,
15932632_s67,GO:0005694
15932632_s68,
15932632_s69,
15932632_s70,
15932632_s71,
15932632_s72,
15932632_s73,
15932632_s74,
15932632_s75,
15932632_s76,
15932632_s77,
15932632_s78,
15932632_s79,
15932632_s80,
15932632_s81,
15932632_s82,
15932632_s83,
15932632_s84,
15932632_s85,
15932632_s86,
15932632_s87,
15932632_s88,GO:0006412
15932632_s89,
35239258_s0,
35239258_s1,
35239258_s2,
35239258_s3,
35239258_s4,
35239258_s5,
35239258_s6,
35239258_s7,
35239258_s8,
35239258_s9,
35239258_s10,
35239258_s11,
35239258_s12,
35239258_s13,
35239258_s14,
35239258_s15,
35239258_s16,
35239258_s17,
30339328_s0,
30339328_s1,
30339328_s2,
30339328_s3,GO:0005694
30339328_s4,
30339328_s5,
30339328_s6,
30339328_s7,
30339328_s8,
30339328_s9,
30339328_s10,
30339328_s11,
30339328_s12,
30339328_s13,
30339328_s14,
30339328_s15,
30339328_s16,
30339328_s17,
30339328_s18,
30339328_s19,
30339328_s20,
30339328_s21,
30339328_s22,GO:0005694
30339328_s23,
30339328_s24,
30339328_s25,
30339328_s26,
30339328_s27,
30339328_s28,
30339328_s29,
35573727_s0,
35573727_s1,
35573727_s2,
35573727_s3,
35573727_s4,
35573727_s5,
35573727_s6,
35573727_s7,
35573727_s8,
35573727_s9,
35573727_s10,GO:0032259
35573727_s11,
35573727_s12,
35573727_s13,
35573727_s14,GO:0005488
35573727_s15,
35573727_s16,
35573727_s17,
35573727_s18,
35573727_s19,
35573727_s20,
35573727_s21,
35573727_s22,GO:0005488
35573727_s23,
35573727_s24,
35573727_s25,
35573727_s26,
35573727_s27,
35573727_s28,
35573727_s29,
35573727_s30,
35573727_s31,
35573727_s32,GO:0032259
35573727_s33,GO:0010467
35573727_s34,
35573727_s35,
35573727_s36,
35573727_s37,
35573727_s38,
35573727_s39,GO:0032259
35573727_s40,
35573727_s41,
35573727_s42,
35573727_s43,
35573727_s44,
35573727_s45,
35573727_s46,GO:0010467
35573727_s47,
35573727_s48,GO:0048020
35573727_s49,
35573727_s50,
35573727_s51,
35573727_s52,
35573727_s53,
35573727_s54,
35573727_s55,
35573727_s56,
35573727_s57,
35573727_s58,
35573727_s59,
35573727_s60,
35573727_s61,GO:0008219
35573727_s62,GO:0070269
35573727_s63,GO:0070269
35573727_s64,GO:0070269
35573727_s65,GO:0001525
35573727_s66,GO:0032259
35573727_s67,
35573727_s68,
35573727_s69,
35573727_s70,
35573727_s71,GO:0032259
35573727_s72,
35573727_s73,
35573727_s74,
35573727_s75,
35573727_s76,GO:0042113
35573727_s77,
35573727_s78,
35573727_s79,
35573727_s80,
35573727_s81,GO:0040007
35573727_s82,
35573727_s83,GO:0042113;GO:0006955
35573727_s84,GO:0032259
35573727_s85,GO:0032259
35573727_s86,
35573727_s87,
35573727_s88,
35573727_s89,GO:0032259
35573727_s90,GO:0009593;GO:0004984;GO:0007608;GO:0003729
35573727_s91,GO:0006914
35573727_s92,
