PubMed ID,Gene Terms
34440475_s189,64801
34440475_s50,3569
34440475_s7,3569
34440475_s178,5546
34440475_s175,3569;3576
34440475_s68,3569;5546
34440475_s164,3569
34440475_s73,3569
34440475_s103,6019;5546;367
34440475_s176,64801;5546;367
34440475_s144,6019;367
34440475_s0,367
34440475_s140,367
34440475_s56,367
34440475_s85,367
34440475_s34,367
34440475_s33,367
34440475_s35,367
34440475_s127,6097;2475;367
34440475_s152,367
34440475_s1,6097
34440475_s119,367
34440475_s118,367
34440475_s60,367
34440475_s3,367
34440475_s52,367
34440475_s45,367
34440475_s115,19773
34440475_s114,3569;3576
34440475_s168,1906
34440475_s44,7852
34440475_s87,3569;3383
34440475_s69,3569
34440475_s43,367
34440475_s101,998;390664;6774;59350;3718
34440475_s109,367
34440475_s135,367
34440475_s9,7157;57805;23411;367
34440475_s107,367
34440475_s2,367
34440475_s36,367
34440475_s84,1499;367
34440475_s40,6019
34440475_s113,29441
34440475_s55,367
34440475_s32,367
34440475_s88,367
34440475_s112,5546
34440475_s111,5546;367
34440475_s128,58492
34440475_s27,367
34440475_s151,367
34440475_s59,6019;5546
34440475_s61,59350
34440475_s129,5546
34440475_s94,5546
34440475_s132,64801;59350;367
34440475_s4,367
34440475_s183,64801;5546
34440475_s92,5546;367
34440475_s48,6019;5546;367
34440475_s49,6019;367
34440475_s5,6019;5546
34440475_s133,5546
34440475_s125,7694;58492;3569;5546;3576
34440475_s93,5546
34440475_s134,5546
34440475_s124,5546
34454476_s107,51816;9787
34454476_s86,9787;51816
34454476_s132,9787
34454476_s59,9787
34454476_s15,9787;619501
34454476_s96,9787
34454476_s46,9787
34454476_s151,9787;619501
34454476_s146,9787;925;7063
34454476_s78,9787
34454476_s119,51816;9787
34454476_s47,9787;619501
34454476_s20,9787
34454476_s131,51816
34454476_s130,51816;2064;8289;27044
34454476_s133,51816
34454476_s43,9787
34454476_s22,9787;81930
34454476_s34,9787
34454476_s98,9787
34454476_s23,9787;51816
34454476_s85,51816;9787
34454476_s118,9787
34454476_s141,9787
34454476_s82,9787
34454476_s140,9787
34454476_s60,51816
34454476_s114,9787
34454476_s148,9787
34454476_s154,9787;619501
34454476_s124,3339
34454476_s138,9787
34454476_s28,925
34454476_s48,9787
34454476_s155,9787
34454476_s147,9787
34454476_s135,9787
34454476_s142,9787
34454476_s110,9787
34454476_s89,9787
34454476_s30,9787
34454476_s137,9787
34454476_s6,9787
34454476_s54,9787
34454476_s161,9787
34454476_s5,9787;7063
34454476_s3,9787
34454476_s4,9787
34454476_s64,9787
34454476_s44,9787;7063
34454476_s126,9787
34454476_s65,9787
34454476_s144,9787
34454476_s94,9787
34454476_s127,9787
34454476_s7,9787
34454476_s8,9787
34454476_s84,9787;7063
34454476_s41,9787
34454476_s160,9787
34454476_s165,9787
34454476_s103,9787
34454476_s116,9787;5711
34454476_s73,9787;5711
34454476_s32,9787
34454476_s102,9787
34454476_s99,9787
34454476_s109,9787
34454476_s19,9787
34454476_s149,9787
34454476_s9,9787
34454476_s25,9787
34454476_s10,9787
34454476_s50,9787
34454476_s121,9787
34454476_s80,9787
34454476_s11,9787
34454476_s17,9787
34454476_s31,9787
34454476_s157,9787
34454476_s101,9787
34454476_s163,9787
34454476_s169,9787
34454476_s136,9787
34454476_s153,9787;619501
34454476_s39,9787;619501
34454476_s40,9787;3339
34454476_s45,9787;619501
34454476_s159,9787;619501
34454476_s164,9787;619501
34454476_s168,9787;3339
34454476_s170,9787
34454476_s81,9787
34454476_s51,9787;3339
34454476_s100,9787
34454476_s55,9787
34454476_s97,9787;3339
34454476_s77,9787;3339
34454476_s112,9787;3339
34454476_s38,9787;619501
34454476_s90,9787
34454476_s134,9787;925;7063
34454476_s79,9787
34454476_s104,7063
34454476_s62,9787
34454476_s42,9787
34454476_s166,9787
34454476_s61,9787
34454476_s21,9787
34454476_s16,9787
34454476_s12,7272;23397;699;9133;9787;983;11004
34454476_s56,9787
34454476_s35,983
34454476_s53,9787
34454476_s162,9787
34454476_s167,7272;23397;9133;9787;983;11004
34454476_s171,9787
34454476_s158,9787
34454476_s122,9787
34454476_s0,9787
34454476_s129,9787
34454476_s26,9787
34454476_s156,9787
34454476_s18,51816;9787
34454476_s87,9787
34454476_s91,9787
34454476_s75,9787
34454476_s2,9787;5711
34454476_s63,9787
34454476_s88,9787
34454476_s1,9787
34454476_s74,9787
34454476_s93,9787
34454476_s150,9787
34454476_s27,9787
34454476_s111,9787
34454476_s143,51816;9787
34454476_s139,9787;619501
34454476_s37,9787;3339
34454476_s123,9787;619501
34454476_s66,9787
34454476_s83,9787
34454476_s145,9787
34454476_s24,9787;619501
34454476_s125,9787
34454476_s92,9787
34454476_s128,9787
34454476_s152,9787;925;7063
34454476_s29,9787
34454476_s58,9787;619501
34454476_s115,9787;619501
34454476_s57,9787;619501
34454476_s120,51816;9787
34454476_s52,9787;619501
34454476_s14,51816;27044
34454476_s13,51816;2064
34454476_s106,51816;8289
34454476_s76,9787
34454476_s70,9787;5901
34454476_s69,9787;5901
34454476_s72,9787
34454476_s68,9787
34454476_s71,9787;81930
34454476_s117,9787
34454476_s33,9787
34454476_s95,9787;5716
34454476_s113,6790;6597
34454476_s49,4854
34454476_s108,51816
34454476_s105,154;5524
34454476_s67,9787;1894;4751
34454476_s36,5901
34435168_s63,17451
34435168_s7,2475;7422
34435168_s65,7422;2475
34435168_s53,83715
34435168_s1,83715
34435168_s61,5079
34435168_s48,83715
34435168_s26,3439
34435168_s62,3439;2475
34435168_s23,3439;17451
34435168_s18,3439
34435168_s56,1956;7422
34435168_s72,17451
34435168_s11,7294
34435168_s59,7422
34435168_s33,17451
34435168_s35,17451
34435168_s60,17451
34435168_s49,17451
34435168_s32,17451
34435168_s74,2475
34435168_s25,17451
34435168_s3,17451
34435168_s75,2475
34435168_s70,2475
34435168_s0,17451
34435168_s22,8289
34435168_s31,17451
34435168_s38,17451
34435168_s17,17451
34435168_s68,29126
34435168_s34,17451
34435168_s58,4233;79811
34435168_s69,79811
34435168_s9,79811
34435168_s24,79811
34435168_s8,17451;79811
34435168_s12,83715
34435168_s73,17451
34435168_s55,57521
34435168_s67,83715
34435168_s19,83715
34435168_s4,17451
34435168_s5,17451
34435168_s2,17451
34435168_s37,17451
34435168_s6,17451
34435168_s42,5546
34435168_s57,17451;83715
34435168_s47,5546
34435168_s71,5546;79811
34435168_s41,5546;79811
34435168_s16,3791;4233
34435168_s54,79811
34435168_s10,5546
34435168_s43,5546
34435168_s40,2475
34435168_s51,83715
34435168_s66,79811
34435168_s36,126206
34435168_s64,126206
34435168_s21,83715
34435168_s45,3791
34435168_s46,3791;79811
34435168_s20,79811
34435168_s39,57521
34435168_s52,17451;83715
34435168_s28,17451
34435168_s15,17451;7422
34435168_s44,79811
34435168_s50,2475
34435168_s29,17451
34435168_s14,2475;17451;7422
34435168_s30,17451
34435168_s13,17451
34435168_s27,17451
34471502_s41,3565;7039;3565;3586;3596;1435
34471502_s52,1436
34471502_s36,5788;9332;7010
34471502_s79,3586;3717;6774
34471502_s50,3484;3569
34471502_s83,5133
34471502_s6,108855023;9332
34471502_s93,5806;2014;7076;1116;10630;3485
34471502_s62,2014;7076
34471502_s31,10630;3485
34471502_s69,5806
34471502_s49,1116
34471502_s81,5947;493869;7130;115290
34471502_s76,29015;8038
34471502_s72,115273
34471502_s90,3417
34471502_s73,4255
34471502_s45,3091
34471502_s2,7157;7273;1956;5728
34471502_s39,7157;3417
34471502_s55,546
34471502_s74,5711
34471502_s91,7157;546;3417
34471502_s46,7157;546;3417
34471502_s66,7157;3417;5728
34471502_s23,7124;3558
34471502_s57,920
34471502_s22,9332
34471502_s33,9332
34471502_s75,6755;2014;7076;10630;3485
34471502_s38,2014;7076
34471502_s78,6755
34471502_s63,2151;2014;10630
34471502_s97,3417
34471502_s34,9332
34471502_s0,3417
34471502_s7,140738
34471502_s11,140738
34471502_s16,140738
34471502_s18,29126
34471502_s10,140738
34471502_s87,29126
34471502_s89,5133
34471502_s92,9332;4481;7039;3586;4360
34471502_s42,3717;6774;7039;7077;4313;3586
34471502_s13,1435
34471502_s94,7097
34471502_s3,4323;7097
34471502_s84,3417
34471502_s60,3417;5156;5290
34471502_s88,3417
34471502_s8,7157
34471502_s1,546
34471502_s40,7157;546;3417
34471502_s48,1956
34471502_s68,5728
34471502_s28,4255;442459
34471502_s71,3417
34471502_s37,3091
34471502_s44,4283;3383;3001;3627;11118;11119;939
34471502_s65,3902;80380;5133
34471502_s53,4283;7422
34471502_s21,9332
34471502_s58,925;5133
34471502_s25,29126;5133
34471502_s35,3586;3717
34471502_s26,3484;1435
34471502_s51,3569
34471502_s15,9582
34471502_s67,10954
34471502_s24,5133
34471502_s47,7076;4313;4323
34471502_s17,2014
34471502_s32,3485;6774
34471502_s70,10630
34471502_s96,1116
34471502_s4,5347;7039
34471502_s85,10970;5947
34471502_s19,207;115290
34471502_s86,3569;493869;6774
34471502_s77,29015
34471502_s5,407040;8038
34471502_s14,9760
34471502_s20,3418;546;7157;3417
34471502_s64,546
34471502_s56,3417
34471502_s80,20604
34471502_s12,55294;1435;1387;2033;6347
34471502_s27,10457
34471502_s54,1436;1956
34471502_s95,4323;7097
34471502_s9,5788;6774
34471502_s82,3417
34471502_s30,3418;3417
34471502_s59,546
34471502_s61,673;546;7015;3417
34471502_s98,1029
34471502_s29,3417
34471502_s43,5133
32975815_s41,5546
32975815_s42,5546
32975815_s16,8636;5546
32975815_s22,79811;7991;8289;2271
32975815_s31,5546
32975815_s8,3791
32975815_s40,5546
32975815_s11,5546
32975815_s49,5546
32975815_s5,2271
32975815_s43,7942;7030
32975815_s24,2475;7422
32975815_s21,5546
32975815_s1,5546
32975815_s30,5546
32975815_s20,5546
32975815_s46,5546
32975815_s28,5546
32975815_s6,8289;79811;5546;2271
32975815_s13,2271
32975815_s36,2271
32975815_s19,4771;79811;8289;2271;5546
32975815_s26,8289;2271
32975815_s35,5546
32975815_s38,3791
32975815_s39,83715
32975815_s44,2475;5546;83715;7422
32975815_s0,83715
32975815_s48,83715
32975815_s33,2475;5546;7422
32975815_s10,5546
32975815_s18,4771;79811;8289;2271;5546
32975815_s27,8289;2271
32975815_s4,8289;2271
32975815_s2,8289
32975815_s14,5546
32975815_s37,3091
32975815_s17,5546
32975815_s47,5546
32975815_s12,5546;79811
32975815_s45,79811
32975815_s32,5546;79811
32975815_s34,5546
32975815_s23,57521
32975815_s9,83715
32975815_s3,8289
32975815_s15,2271
32975815_s29,6139;29126
32975815_s7,79811
32975815_s25,5546
34365458_s9,1649
34365458_s11,3855;6508
34365458_s12,9476
34365458_s15,7080
34365458_s14,7849;4311
34365458_s10,9476;3855;6508;7080
34365458_s13,9476;3855;6508;7080
34365458_s1,6508
34365458_s2,3855
34365458_s4,3855
34365458_s5,9476
34365458_s6,9476
34365458_s7,7270;7080
34365458_s8,7080
34365458_s0,4311
34365458_s3,7849
34395291_s21,5973
34395291_s20,5973
34395291_s24,5973
34395291_s9,5973
34395291_s18,5973
34395291_s10,5973
34395291_s11,5973
34395291_s2,5973
34395291_s22,5973
34395291_s23,5973
34395291_s19,5973;9619
34395291_s3,51750
34395291_s16,5973
34395291_s0,5973
34395291_s4,5973
34395291_s5,51750
34395291_s1,5973
34395291_s15,5973
34395291_s12,5973
34395291_s8,5973
34395291_s14,5973
34395291_s17,675;672
34395291_s7,5973
34395291_s6,5973
34395291_s13,4292;4436
34384473_s271,207;15251;331;4193;7157;4194;3845;13819;332;4780
34384473_s445,4193;3845;7157;332;4780;9429
34384473_s481,207;15251;331;4193;7157;4194;3845;13819;332;4780
34384473_s349,5546
34384473_s409,22346
34384473_s292,5546
34384473_s147,5546;5728
34384473_s377,332
34384473_s119,332
34384473_s158,29126
34384473_s154,29126
34384473_s517,29126
34384473_s311,332;837
34384473_s379,332
34384473_s77,332;5546
34384473_s79,332
34384473_s321,332
34384473_s129,5546
34384473_s340,332
34384473_s116,332
34384473_s452,5546
34384473_s4,5546
34384473_s451,5546
34384473_s216,5546
34384473_s361,837
34384473_s264,2475
34384473_s439,2475
34384473_s425,331
34384473_s156,331
34384473_s227,331
34384473_s432,331
34384473_s477,331
34384473_s207,331
34384473_s372,331
34384473_s407,331
34384473_s410,331
34384473_s364,331
34384473_s99,331
34384473_s348,596;331
34384473_s375,596;331
34384473_s486,331
34384473_s78,332;5546
34384473_s488,331
34384473_s41,331
34384473_s325,331
34384473_s128,5546;331
34384473_s339,331
34384473_s118,331
34384473_s230,331
34384473_s472,331
34384473_s248,331
34384473_s10,331
34384473_s14,5546;331
34384473_s356,331
34384473_s13,331
34384473_s456,13819
34384473_s471,4170;331
34384473_s152,596
34384473_s265,8743;8837;596
34384473_s205,3688
34384473_s12,3688
34384473_s5,3688
34384473_s262,3688
34384473_s277,5546
34384473_s124,5546
34384473_s16,5546
34384473_s168,15251
34384473_s229,7428
34384473_s182,22346;7428
34384473_s423,22346
34384473_s177,22346
34384473_s246,15251;13819
34384473_s169,15251;13819
34384473_s274,15251;13819
34384473_s153,15251;13819
34384473_s189,3091
34384473_s508,15251;13819
34384473_s253,15251;13819
34384473_s397,15251;13819
34384473_s422,15251;13819
34384473_s170,15251;13819
34384473_s233,15251
34384473_s419,15251
34384473_s178,15251
34384473_s444,15251;13819
34384473_s418,15251;13819
34384473_s380,15251
34384473_s159,15251
34384473_s224,13819
34384473_s438,15251
34384473_s190,13819
34384473_s401,13819
34384473_s363,13819
34384473_s138,15251;13819
34384473_s403,15251;13819
34384473_s404,15251;13819
34384473_s322,15251;13819
34384473_s123,3091;2034;15251;13819
34384473_s31,3091;15251
34384473_s76,2034;13819
34384473_s115,15251;13819
34384473_s81,15251;13819;5546
34384473_s400,15251
34384473_s18,13819
34384473_s254,15251;13819
34384473_s17,15251;13819
34384473_s19,3091
34384473_s217,13819
34384473_s21,13819
34384473_s465,15251;13819
34384473_s164,15251;13819
34384473_s259,13819
34384473_s387,13819
34384473_s426,2034
34384473_s196,2034
34384473_s22,13819;7428
34384473_s62,2034;3091
34384473_s200,22346
34384473_s466,2034
34384473_s23,13819
34384473_s331,13819
34384473_s195,13819
34384473_s220,7157
34384473_s433,13819
34384473_s353,4780
34384473_s296,4780
34384473_s430,4780
34384473_s54,4780
34384473_s428,4780
34384473_s298,4780
34384473_s149,4780
34384473_s260,4780
34384473_s304,4780
34384473_s303,4780;5546
34384473_s305,4780
34384473_s40,4780
34384473_s324,4780
34384473_s126,4780;5546
34384473_s338,4780
34384473_s117,4780
34384473_s473,4780
34384473_s327,4780
34384473_s181,4780;5546
34384473_s0,4780
34384473_s258,4780
34384473_s1,4780;5546
34384473_s56,4780;13819
34384473_s354,4780
34384473_s67,5546
34384473_s412,5546
34384473_s469,4780;5546
34384473_s411,4780
34384473_s299,4193;4780;207;331
34384473_s289,5546
34384473_s312,4780;5546
34384473_s180,5546
34384473_s249,4780;5546
34384473_s482,5546
34384473_s457,4780;5546
34384473_s302,4780
34384473_s221,4780
34384473_s70,4780
34384473_s24,4780
34384473_s288,4780
34384473_s25,4780
34384473_s15,4780
34384473_s161,4780
34384473_s247,596
34384473_s463,4780
34384473_s512,4780
34384473_s398,4780
34384473_s513,331;4780;596
34384473_s442,4780
34384473_s359,4780
34384473_s34,4780
34384473_s191,4780
34384473_s278,4193
34384473_s28,4193
34384473_s211,7157
34384473_s225,7157
34384473_s413,7157
34384473_s285,4193
34384473_s165,4193
34384473_s210,4193
34384473_s226,7157
34384473_s470,4193
34384473_s464,4193
34384473_s392,4193
34384473_s252,4193
34384473_s436,4193
34384473_s263,4193;7157
34384473_s429,4193
34384473_s208,4193
34384473_s458,4193
34384473_s209,4193
34384473_s35,7157;4193
34384473_s175,4193;7157
34384473_s266,4193;15251;13819;22346
34384473_s416,4193
34384473_s402,22346;4193;7157
34384473_s283,4193
34384473_s51,4193;7157
34384473_s281,4193
34384473_s280,4193;5546
34384473_s282,4193
34384473_s39,4193
34384473_s323,4193
34384473_s125,4193;5546
34384473_s337,4193
34384473_s114,4193
34384473_s476,4193
34384473_s326,4193
34384473_s2,4193;5546
34384473_s198,4193
34384473_s203,4193
34384473_s66,13819
34384473_s143,4194
34384473_s318,4194
34384473_s434,4194
34384473_s474,4193;4194
34384473_s376,4194
34384473_s53,4194;5546
34384473_s307,4194
34384473_s202,4194
34384473_s65,13819
34384473_s383,7157
34384473_s384,7157
34384473_s29,7157
34384473_s484,7157
34384473_s502,7157
34384473_s127,7157;5546
34384473_s334,7157
34384473_s408,7157
34384473_s57,7157
34384473_s188,7157;4193
34384473_s358,7157
34384473_s69,5546
34384473_s222,7157
34384473_s71,7157;5546
34384473_s333,7157
34384473_s3,7157;5546
34384473_s309,7157
34384473_s494,7157
34384473_s371,7157
34384473_s132,7157
34384473_s213,7157
34384473_s239,7157
34384473_s427,7157
34384473_s293,7157
34384473_s441,7157
34384473_s365,7157
34384473_s495,4072;5728;7157;768;2934;771;7431
34384473_s437,7157
34384473_s515,7157;4193
34384473_s186,7157
34384473_s518,7157
34384473_s496,7157
34384473_s500,4193
34384473_s516,7157;4193
34384473_s179,7157
34384473_s492,7157
34384473_s519,7157
34384473_s497,4193;7157
34384473_s454,7157
34384473_s100,4193;7157
34384473_s232,7157;4193
34384473_s453,4193;7157
34384473_s368,7157
34384473_s509,4193;7157
34384473_s491,7157
34384473_s514,7157;4193
34384473_s511,7157
34384473_s185,7157
34384473_s176,7157
34384473_s431,7157
34384473_s461,7157
34384473_s414,7157
34384473_s219,7157
34384473_s443,7157
34384473_s440,7157
34384473_s362,7157
34384473_s386,7157
34384473_s90,7157
34384473_s166,7157
34384473_s242,7157
34384473_s510,7157
34384473_s449,7157
34384473_s201,7157
34384473_s435,4193;4194;7157
34384473_s399,7157
34384473_s231,7157
34384473_s26,7157
34384473_s450,7157;4790
34384473_s223,4790
34384473_s83,7157;4790
34384473_s237,7157;4790
34384473_s27,7157;4790
34384473_s251,7157;4790
