PMID	Gene_ID	GO_ID
34135128_s130	5829	GO:0010467
34135128_s131	5829	GO:0006468
34135128_s134	5829	GO:0006468
34135128_s149	5829	GO:0005488
34135128_s150	5829	GO:0005488
34135128_s155	5829	GO:0010467
34135128_s158	5829;207	GO:0015629;GO:0023052
34135128_s160	5829	GO:0023052
34135128_s165	5829;672	GO:0006468
34135128_s166	5829	GO:0051179
34135128_s168	5829	GO:0010467
33527590_s0	7428	GO:0001666
33527590_s2	1029;8314	GO:0006338
33527590_s3	5546;79811	GO:0005694
33527590_s12	79811	GO:0040007
33527590_s14	1956;79811	GO:0005694;GO:0051323
33527590_s19	7428;5546	GO:0005694
33527590_s20	5546	GO:0005694
33527590_s25	3082;79811	GO:0040007
33527590_s26	1029	GO:0010467
33527590_s27	3082;79811	GO:0016310
33527590_s28	10480;3082;79811	GO:0040007
33527590_s29	3082;79811	GO:0016310
33527590_s32	79811	GO:0016310
33527590_s35	1956;79811	GO:0005694
33527590_s46	1029	GO:0005694
33527590_s58	79811	GO:0005694
33527590_s59	1956;79811	GO:0005694
33527590_s60	85495	GO:0005694
33527590_s64	1029	GO:0032259
33527590_s68	4780;8314;8452;5546	GO:0006338
33527590_s74	10480;79811	GO:0006468
33527590_s75	1956;79811	GO:0005694
33527590_s81	4591	GO:0010467
33527590_s83	1956;79811	GO:0005694
33527590_s86	3082	GO:0023052;GO:0040007
33527590_s90	80380;29126;1956;79811;1029	GO:0010467
33527590_s100	1956;79811	GO:0005694
33527590_s103	7428	GO:0006508
33527590_s109	79811	GO:0016310
33527590_s119	4780;8314;8452	GO:0006338
33527590_s120	79811	GO:0005694
33527590_s121	5361	GO:0007411
34193180_s0	5546	GO:0006119
34193180_s5	23786	GO:0032259
34193180_s6	8408;23786	GO:0000423
34193180_s10	291	GO:0000423
34193180_s51	23786	GO:0000423
34193180_s60	7428	GO:0005694
34193180_s67	23786	GO:0006306
34193180_s76	3329;23786	GO:0005759;GO:0051179;GO:0016020
34193180_s89	54205;29956;253782;23786	GO:0005737
34193180_s91	23786	GO:0005874;GO:0000423;GO:0005488
34193180_s105	5546;23786	GO:0032259
34193180_s108	23786	GO:0006119
34193180_s114	54205;291;23786	GO:0005758;GO:0005737
34193180_s117	5546	GO:0005694
34193180_s123	23786	GO:0000423
34193180_s125	11345;7316;23786	GO:0000423
34193180_s136	23038	GO:0000423
34193180_s142	3091;2034	GO:0001525;GO:0040007
34193180_s155	291;23786	GO:0005743
34193180_s168	142;2597;23786	GO:0023052
33818540_s9	29072	GO:0006306
33818540_s26	5546;79811	GO:0010467
33818540_s32	29126;5159;1956;3791;2475	GO:0012501;GO:0040007
33818540_s39	7124;2034;7428;7422	GO:0001525;GO:0040007
33818540_s44	3791	GO:0040007
33818540_s48	7249;4771;5728;2475;10413;7248	GO:0023052
33818540_s54	7428	GO:0005694
34207825_s8	3082;7294;79811;7422;4233;2475;5546	GO:0040007
34207825_s9	7294;7422;2475;5546	GO:0040007
34207825_s16	3791;7294;2321;7422	GO:0001525;GO:0005488;GO:0040007
34207825_s25	3082;5546;79811	GO:0005694
34207825_s29	79811	GO:0005694
34207825_s40	7422	GO:0040007
34207825_s44	2475	GO:0023052
34207825_s47	4609	GO:0007049
34207825_s49	201163;5562;2475	GO:0023052
34207825_s50	3082;79811;7030;79058	GO:0023052;GO:0005488
34207825_s59	79811;4771;5728;7015;8452;29072;1029;1029;1030	GO:0005694
34207825_s63	2475	GO:0001525
34207825_s73	5546;79811	GO:0010467
34207825_s75	3791;79811	GO:0023052
34207825_s76	4233;3082;7294;79811	GO:0005886;GO:0040007
34207825_s79	7030	GO:0002118
34207825_s80	79811;7422	GO:0001525;GO:0023052
34207825_s93	1493;29126	GO:0006955
34207825_s107	3569;6774	GO:0023052
34207825_s111	7030;79811	GO:0023052
34207825_s118	3091;7422	GO:0001525
34207825_s121	7294;5546;7422	GO:0001525
34207825_s131	2475	GO:0016049
34207825_s132	7422	GO:0023052
34207825_s137	79811;5546;7422	GO:0023052
34207825_s139	7030	GO:0005694
34207825_s147	5546	GO:0007610;GO:0040007
34207825_s150	7422	GO:0040007
34207825_s151	2147;3082;7294;207	GO:0042246;GO:0040007
34194148_s6	3880;3855;6521;999;6508	GO:0016020
34127009_s3	1029;1021;1019;1030	GO:0007049;GO:0051320
34127009_s13	7015	GO:0003720
34127009_s14	1029;1030	GO:0005694
34127009_s19	1029;7015;1030	GO:0002118
34127009_s20	7015	GO:0006338;GO:0006306
34127009_s22	7015	GO:0003720
30467901_s5	358	GO:0007049
30467901_s24	123	GO:0006810;GO:0023052
30467901_s35	358	GO:0007155;GO:0001525
30467901_s44	358	GO:0016020
34088935_s17	5546	GO:0007610
34088927_s21	26762	GO:0040007
34088927_s27	5874	GO:0040007
34088927_s28	7039	GO:0023052
34088927_s38	26762	GO:0040007
34088927_s54	26762	GO:0040007
34088927_s68	26762	GO:0009986
34088927_s69	26762;4072	GO:0007155
34088927_s80	26762	GO:0040007
34088927_s83	26762	GO:0040007
34088927_s96	26762	GO:0023052
34088927_s107	26762	GO:0040007
34088927_s111	2768;10672;7040	GO:0040007
33358151_s4	4771;79811;5728;7422;2475;5295;8314;2271;7428;6009;5546;6390	GO:0005694;GO:0040007
33358151_s5	7294;29126;7422;4286;2271;5546	GO:0040007
33358151_s6	7294;29126;7422;4286;2271;5546	GO:0040007
33358151_s17	2475	GO:0006914;GO:0023052
33358151_s18	5546;79811	GO:0005694
33358151_s26	207;29126;2146;79811;4771;58508;7422;2064;2475;4286;8314;2271;6598;7030;29072;1029;7942	GO:0043696
33358151_s30	4286;5546;79811	GO:0005819
33358151_s47	79811	GO:0005694
33358151_s48	3082;5546;79811	GO:0005694
33358151_s54	1493;5133;29126	GO:0012501
33358151_s61	2475;1956;4771	GO:0040007
33358151_s62	1029;1030	GO:0005694
33358151_s63	4771	GO:0023052
33358151_s64	4286	GO:0023052
33358151_s86	29126	GO:0043696
33358151_s88	7249;2475	GO:0005737
33358151_s92	5979;3815;7422;2475;2322;5156	GO:0040007
33358151_s98	7942;7030;2475	GO:0005776;GO:0006914;GO:0005764
33358151_s103	2271;5546;1956	GO:0040007
33358151_s106	1019;1021;1029;1030	GO:0007049
33358151_s107	2146;6598;56979	GO:0006338;GO:0016049
33358151_s109	7030	GO:0006914
33358151_s110	2475;7422	GO:0043696
33358151_s113	5546;1956;79811	GO:0040007
33358151_s120	5546;79811	GO:0005694
33358151_s122	7422	GO:0040007
33358151_s125	7422	GO:0040007
31965115_s5	3855;23600;7849;768;4311;6521;6271	GO:0016020
31965115_s9	5076;7849;23600;6521;4311;7431;6508;5546	GO:0016020
31965115_s10	7849;6521;23600;768;4311;3855;6271;6508	GO:0016020
31965115_s11	6521;6508;7849;768;3855;4311;6271	GO:0016020
31965115_s18	5546	GO:0005819
33960011_s2	574460;7431	GO:0005488
33960011_s25	5578;406948	GO:0023052
33993869_s0	920	GO:0007613
33993869_s7	6363	GO:0001525
33993869_s10	406989;7422;2002;2048;3091;6363	GO:0001525
33993869_s13	10563;207;643	GO:0040007
33993869_s14	10563;643	GO:0001837
33993869_s15	10563;643	GO:0023052
33993869_s17	3569;1437	GO:0030224;GO:0046903
33993869_s28	6363	GO:0006935
33993869_s38	5546	GO:0010467
33993869_s41	10563;643	GO:0005488
33993869_s44	5546	GO:0010467
33993889_s0	5546	GO:0042603
33993889_s16	5546	GO:0040007
33993889_s19	5546	GO:0042603
33963171_s0	5468;4790	GO:0040007
33963171_s3	207;208;406940	GO:0016049
33963171_s4	5594;5609	GO:0023052
33963171_s12	7157;574503;2475	GO:0006914
33963171_s19	5595;5594;100506658;406906	GO:0016477
33963171_s20	649	GO:0023052
33963171_s24	6426	GO:0032259
33963171_s29	406941;2305	GO:0016477
33963171_s31	7157;406958	GO:0007049;GO:0000279
33963171_s36	2309;207;406906	GO:0023052
33963171_s38	5355;768220;7422	GO:0040007
33963171_s39	574412;7039;4089	GO:0023052
33963171_s43	494333;92140	GO:0016049
33963171_s47	9839;406993;6591;406986;3702;6615	GO:0070888
33963171_s51	406998;7099	GO:0045087;GO:0040007
33963171_s53	407037;406941;207;406892;494324;5163;2475;2305;406913	GO:0023052
33963171_s54	9451;2113	GO:0040007
33963171_s56	1000;574031;6935;7431;5594	GO:0040007
33963171_s57	27250;3725;406991;7422	GO:0012501
33963171_s63	3613	GO:0006914
33963171_s65	80310;7422	GO:0040007
33963171_s72	574447;3458	GO:0040007
33963171_s84	8743;100302281;93627;841	GO:0016049
33963171_s86	2247	GO:0035148
33963171_s91	693215;5452	GO:0040007
33963171_s92	29843;5970;4790;406962;4792	GO:0023052
33963171_s94	5970;1316	GO:0051179
33963171_s95	79753;4790	GO:0023052
33963171_s96	50507;84557;406892;2475	GO:0006914
33963171_s99	1316;4790	GO:0023052
33963171_s103	220134;5595;5594;207;406902	GO:0000776;GO:0005819
33963171_s105	22943;27122;100126335	GO:0040007
33963171_s107	2475	GO:0016049
33963171_s109	406899	GO:0016477
33963171_s119	22943;100126335;1499	GO:0023052
33963171_s121	3725;27250;406991	GO:0001525
33963171_s122	50507;406892;2475	GO:0006914
33963171_s126	574031;2690	GO:0001525;GO:0040007
33963171_s128	494333	GO:0040007
33963171_s131	999;1495	GO:0016342
33963171_s133	27122;100126335;92667	GO:0016055
33963171_s134	4790	GO:0023052
33963171_s135	50507;84557	GO:0005874;GO:0006914
33963171_s136	207;11035;2539;2185;7039;8737;5594;6935;5728;55629;2475;3613;658;2309;7124;1316;10950;7086;22943;27122;8671;7422;4089;27250;5452;2444;7248	GO:0012501;GO:0070888;GO:0005694;GO:0005488;GO:0040007
33963171_s146	6426	GO:0040007
33963171_s148	207	GO:0023052
33963171_s149	207;2475	GO:0023052
33963171_s150	2309;207;5728;7422;3845;2185;2475;7248	GO:0005694;GO:0040007
33963171_s153	54984;7422	GO:0001525;GO:0023052
33963171_s154	7182;3082;407036;79811	GO:0023052
33963171_s155	7422	GO:0040007
33963171_s162	6885;8737	GO:0016310
33963171_s164	220134	GO:0000776;GO:0005819
33963171_s165	5452	GO:0005488
33963171_s169	6484;170589	GO:0009986
33963171_s173	207;9846;2475;7422	GO:0001525;GO:0005488
33963171_s175	93627;2475	GO:0009293;GO:0023052
33963171_s177	7039;4790	GO:0023052
33963171_s178	7039	GO:0016055
33963171_s183	729230;6347	GO:0023052
33963171_s188	7039;4089;4089;4092;4790	GO:0023052
33963171_s192	207;2475	GO:0023052
33963171_s193	7124;7039;4790	GO:0040007
33963171_s194	406988;7422	GO:0023052
33963171_s196	79366;207;1977;406948;3833;574441	GO:0031491
33963171_s199	7157;5562	GO:0016049;GO:0006914
33963171_s202	574503;207;407009;2475	GO:0023052
33963171_s203	3910;5594;6362;693207	GO:0016310;GO:0023052
33963171_s208	7157;9134;581;836;406991	GO:0023052
33963171_s210	207;29126;7422;5728;7040;6885;2185;5163;2475;2305;7099;57144;6093;2694;5594;92140	GO:0005694;GO:0040007
33963171_s211	7422	GO:0023052
33963171_s213	7422	GO:0040007
33963171_s219	406892;494333;406986;406899;406993;100188847;406941;999;57144;5355;406983;7182;768220;407004;574456;5595;5594;9846;80310;1977;6885;5747;2690;51552;494327;6093;6774;5163;407036;84557;406902;406962;79366;574031;29126;5728;4318;983;407052;7431;9839;407037;406948;407023;595;574441;6241;406989;3678;7422;50507;6347;768218;5154;5155;693207;3091;406913;4790;5594;8405;494324;79811;693124;2475;6615;406936;1000;6714;7099;2247;407035;4609;406984;5054;574411;9672;207;3845;3702;581;7039;5373;6426;442901;4792;406998;92140;6935;3717;208;2113;220134;29843;2305;406988;574413;8743;5970;4673;4313;406940;3082	GO:0016477;GO:0035148;GO:0001525;GO:0006914;GO:0023052;GO:0051320;GO:0040007
33963171_s223	724033;100616196	GO:0016055;GO:0016477;GO:0006914;GO:0023052;GO:0040007
33963171_s224	5970;7099;4790;406962;406998	GO:0023052
33963171_s226	693124;494333;57144;6093;5594;406899;92140	GO:0023052
33963171_s228	7422;3845;407008;3725;406991	GO:0023052
33963171_s229	6615;406993	GO:0007610
33963171_s231	7040;6885;7039;442901	GO:0023052
33963171_s234	7039;4089;100616196	GO:0023052
33963171_s235	574441	GO:0016049
33963171_s238	7248;2475	GO:0016310
33963171_s239	207;2475;7422	GO:0023052
33963171_s240	2185;5163;5373;84557;8405;92140;79366;93627;5728;29843;2475;867;6615;7182;4314;7341;7099;9846;2247;6241;3678;3082;1977;8140;7422;6885;51552;5054;50507	GO:0031491;GO:0005925;GO:0070888;GO:0000776;GO:0005874;GO:0005694;GO:0005488;GO:0005819;GO:0040007
33864445_s46	2512;2495	GO:0004322
33864445_s59	2512;442890;84791	GO:0005488
33864445_s68	3586;2495	GO:0006955
33864445_s77	2495	GO:0051179
33864445_s92	3903	GO:0001775
33864445_s108	2512	GO:0060361
33864445_s112	7037	GO:0005488
33864445_s114	84868	GO:0012501
33977237_s25	7249;2475;1978;4790;7248	GO:0023052
33977237_s42	2475	GO:0016049
33529058_s18	3558	GO:0070669
33529058_s21	7422	GO:0040007
33977078_s7	5546	GO:0005737;GO:0005634
33977078_s17	5546	GO:0005730
33977078_s22	5395;2956;4436	GO:0006298
33977078_s23	6521;6508	GO:0016020
33977078_s24	5395;2956;4436	GO:0006298
33977078_s35	4436;2956;5395;5395;5378;4292	GO:0006298
33977078_s48	4072;4436	GO:0007155
33977078_s58	5395	GO:0006298
33977078_s60	2956	GO:0006298
33977078_s62	2956;4436	GO:0005694
33977078_s66	2956;5546	GO:0005737
33977078_s81	5546	GO:0005737
33977078_s83	5546	GO:0005737
33977078_s84	5395;2956;4436	GO:0006298
33937395_s12	8828;920	GO:0007613
33937395_s21	8829;8828	GO:0010467
33937395_s22	8829	GO:0006955;GO:0001525
33937395_s24	8829;207	GO:0016311
33937395_s34	6901;10413;7422	GO:0001525;GO:0023052
33937395_s36	8829;7422	GO:0023052;GO:0040007
33937395_s37	8829;8828	GO:0010467
33937395_s40	8828	GO:0016310;GO:0023052
33937395_s41	3630	GO:0023052
33937395_s54	8829	GO:0010467
33937395_s80	7422	GO:0023052
33937395_s84	3791;8829	GO:0005886
33937395_s97	8829	GO:0001525
33937395_s104	8828	GO:0001946
33937395_s108	8829	GO:0007613
33937395_s109	8829	GO:0040007
33937395_s111	8828	GO:0040007
33937395_s117	8829;8828	GO:0010467
33937395_s124	5159	GO:0040007
33937395_s131	8828	GO:0016477
33937395_s134	3630	GO:0097009
33937395_s146	7422	GO:0040007
33937395_s157	8829;1956	GO:0023052
33937395_s160	7422	GO:0001525;GO:0040007
33937395_s162	8829;8828	GO:0006306;GO:0010467
33937395_s174	7422	GO:0023052
33937395_s178	7422	GO:0040007
33460450_s2	7422	GO:0040007
33539630_s8	9970	GO:0009293
33539630_s15	3791	GO:0040007
33539630_s18	79811	GO:0040007
33539630_s20	4233	GO:0023052
33539630_s28	2321;3815;5159;3791;2324	GO:0040007
33539630_s36	3604;940;919;9970	GO:0009986;GO:0023052
33539630_s58	4233;7294	GO:0009986;GO:0040007
33539630_s61	4233	GO:0040007
33539630_s62	5133	GO:0012501
33539630_s64	3791;7422	GO:0040007
33539630_s68	79811	GO:0040007
33539630_s77	4233	GO:0009986
33539630_s88	79811	GO:0023052
33539630_s103	3604;919;940	GO:0023052
33539630_s107	9970	GO:0009293
33539630_s109	4233;9970	GO:0009293
29309300_s13	6598	GO:0006338;GO:0005694
33731118_s0	56339	GO:0006412
33731118_s3	56339	GO:0001510
33731118_s9	983	GO:0007049
33731118_s13	100507056;101805488;2625;7124;3398;7039;983;3725	GO:0007049;GO:0023052
33731118_s20	3398	GO:0046903;GO:0040007
33731118_s21	3398;7422	GO:0046903;GO:0040007
33731118_s22	56339	GO:0001510
33731118_s24	79068	GO:0070988
33731118_s32	3481	GO:0003729
33731118_s34	3398	GO:0048469
33731118_s36	9589	GO:0007049
33731118_s37	100507056;101805488;2625;3398;983;3725	GO:0040007
33731118_s39	4851	GO:0007219
33731118_s40	4851	GO:0007219
33731118_s43	3725	GO:0005488
33731118_s45	960;5460;4851;79923	GO:0007219
33731118_s46	7124	GO:0023052
33731118_s53	79068;3481;8661;54890	GO:0003729;GO:0003723;GO:0006412
33731118_s57	79068	GO:0070988
33731118_s59	4609	GO:0040007
33731118_s60	407018;4609	GO:0032259;GO:0023052
33731118_s62	56339	GO:0001510
33731118_s63	253943	GO:0032259
33731118_s65	27303	GO:0003723
33731118_s67	79068	GO:0003824;GO:0040007
33731118_s69	79066;79872;56339;64783;57721;25962;23091;9589	GO:0005488
33731118_s71	4851	GO:0007219;GO:0048468
33731118_s72	7124;7039	GO:0007049;GO:0023052
33731118_s75	4851	GO:0007219
33731118_s78	2625;55278	GO:0040007
33731118_s82	56339	GO:0080009
33731118_s83	27303;2625;1994	GO:0005488
33731118_s84	3398	GO:0016477
33731118_s87	27303	GO:0006412;GO:0006810;GO:0005488
33731118_s90	64783;23091;56339;9589	GO:0032259;GO:0005488
33731118_s93	3725	GO:0048729
33731118_s97	56339	GO:0001510
33731118_s98	56339	GO:0001510
33731118_s99	56339	GO:0001510
33731118_s100	56339;253943	GO:0009451
33731118_s104	11051;11052	GO:0006397;GO:0032259
33723286_s14	672	GO:0006281;GO:0007049
33723286_s15	7040;3845;861	GO:0023052
33723286_s17	4609	GO:0023052
33723286_s18	2069;1869;7039	GO:0023052
33723286_s20	5054	GO:0001525
33723286_s30	1499;2064	GO:0009986
33723286_s33	2099;5241;2064	GO:0040007
33723286_s35	4609;2069;672;2203;5054;861;983;1869	GO:0001525;GO:0008219;GO:0023052
33723286_s43	5707	GO:0001525;GO:0008219;GO:0023052;GO:0040007
33723286_s45	4609;2069;672;2203;861;5054;983;1869	GO:0001525;GO:0008219;GO:0023052
33723286_s47	4609	GO:0005694
33723286_s49	1029	GO:0007049
33632314_s95	23583	GO:0007588
30285995_s0	10265	GO:0010467
30285995_s1	222008	GO:0010467
30285995_s8	222008	GO:0010467
30285995_s13	5546	GO:0005737
30285995_s28	222008;5468	GO:0005777;GO:0023052
30285995_s29	5546	GO:0005819
30285995_s45	5546	GO:0005819
30285995_s67	10265	GO:0010467
30285995_s69	10265	GO:0007049
30285995_s81	6469;1956	GO:0010467;GO:0023052;GO:0040007
30285995_s82	3845	GO:0023052
30285995_s89	10265;5546	GO:0005819
30285995_s92	10265;222008	GO:0010467
30285995_s99	222008;5546	GO:0005819
30285995_s101	10265	GO:0048468
30285995_s105	10265	GO:0007049
30285995_s108	5546	GO:0005819
30285995_s111	10265	GO:0010467
30285995_s112	222008	GO:0010467
30285995_s123	222008	GO:0005819
30285995_s124	222008;5546	GO:0005819
30285995_s130	222008	GO:0005819
30285995_s132	222008	GO:0005737
30285995_s138	222008	GO:0010467
30285995_s151	5546	GO:0005819
33628726_s2	115908	GO:0032259
33628726_s5	115908;925;920	GO:0007613
33628726_s29	115908	GO:0070988
33628726_s34	115908	GO:0006306
33628726_s41	115908	GO:0042060
33628726_s42	115908	GO:0031012
33628726_s44	7040;115908	GO:0070988;GO:0040007
33628726_s46	115908;207	GO:0023052
33628726_s47	115908;7010	GO:0001525
33628726_s52	115908;3690;5747	GO:0023052
33628726_s53	115908	GO:0031012
33628726_s56	115908	GO:0006306
33628726_s61	115908;5451	GO:0005925
33628726_s63	115908	GO:0006306
33628726_s67	115908;925;920	GO:0007613
33628726_s89	115908;207	GO:0023052
33628726_s92	115908	GO:0006306
33628726_s95	925;920	GO:0007613
33628726_s103	115908	GO:0032259
33628726_s104	115908	GO:0032259
33628726_s107	115908;925;920	GO:0007613
33628726_s123	115908	GO:0040007
33628726_s124	115908;925;920	GO:0007613
33628726_s134	115908	GO:0006306
33628726_s144	115908	GO:0044028
33628726_s145	115908	GO:0006306
33628726_s158	115908	GO:0010467
33628726_s164	115908;1956	GO:0023052
33628726_s173	115908;925;920	GO:0007613
33628726_s176	115908;925;920	GO:0007613
33628726_s180	115908	GO:0006306
33628726_s183	3726;115908;5594;7010	GO:0001525
33659188_s2	317	GO:0032259
33659188_s3	317;1612	GO:0032259
33614501_s1	100128338	GO:0005737
33614501_s5	100128338;57332	GO:0016477
33614501_s14	100128338	GO:0016477
33614501_s28	100128338	GO:0051318;GO:0051320
33614501_s39	367	GO:0023052
33614501_s45	9134;100128338	GO:0006260;GO:0007049
33614501_s49	9134	GO:0007049
33614501_s67	100128338	GO:0007049
33614501_s82	100128338	GO:0007080;GO:0006302;GO:0007018;GO:0000281;GO:0016233;GO:0006260;GO:0000910;GO:0007049
33614501_s83	367	GO:0023052
33614501_s84	3207;6774	GO:0040007
33614501_s87	406948;51573;7039;595;89780	GO:0023052;GO:0040007
33614501_s88	100128338	GO:0051318;GO:0051320
33614501_s92	100128338;367	GO:0023052
33614501_s97	1026	GO:0007049
33614501_s100	100128338	GO:0007219;GO:0016049;GO:0005634
33614501_s101	5079;5729;100423003;116113	GO:0040007
33614501_s104	2146;6774	GO:0023052
33614501_s107	100128338	GO:0007049
33614501_s112	100128338;57332	GO:0016477
33614501_s116	100128338;367	GO:0023052
33614501_s123	100128338;1956;79811	GO:0023052
33614501_s124	5079;5729;100423003;116113	GO:0040007
33614501_s125	648;406948	GO:0006412
33614501_s126	101669767	GO:0000785
33614501_s133	64595	GO:0000806
33614501_s136	367	GO:0023052
33614501_s138	101669767	GO:0016514
33614501_s168	283860	GO:0005737
33614501_s174	286077;5729	GO:0051726;GO:0006260
33614501_s178	286077;5729	GO:0007219
33614501_s182	7922;89780;1499	GO:0023052
33628782_s0	56339;5546	GO:0001510
33628782_s2	56339	GO:0001510
33628782_s3	56339;5546	GO:0001510
33628782_s4	56339;5546	GO:0001510
33628782_s6	56339	GO:0032259
33628782_s9	56339	GO:0001510
33628782_s12	56339;5546	GO:0001510
33628782_s13	56339;5546	GO:0001510
33628782_s14	56339	GO:0001510
33628782_s15	56339	GO:0001510
33628782_s16	56339;5546	GO:0001510
33628782_s17	56339;5546	GO:0001510
33628782_s19	56339;5546	GO:0001510
33628782_s20	56339	GO:0001510
33628782_s22	56339;253943	GO:0006412
33628782_s23	56339	GO:0001510
33628782_s25	9589;56339;64863;29081;131965;79828;51108;399818;751071;51603;57721	GO:0001510;GO:0005488
33628782_s27	56339	GO:0001510
33628782_s28	56339	GO:0001510
33628782_s31	56339;5546	GO:0001510
33628782_s32	56339;5546	GO:0001510
33628782_s33	56339;5546	GO:0001510
33628782_s35	56339	GO:0001510
33628782_s37	56339	GO:0001510;GO:0010467
33628782_s39	56339	GO:0010467
33628782_s44	56339;5546	GO:0001510
33628782_s46	56339	GO:0001510
33628782_s48	56339;5546	GO:0001510
33628782_s49	56339	GO:0009451
33628782_s50	56339	GO:0001510
33628782_s52	25962;56339;3183;5546	GO:0001510
33628782_s53	9589;56339;79068;91746	GO:0001510
33628782_s54	57721;56339;3181	GO:0032259
33628782_s55	64783;56339;79068;54890	GO:0001510
33628782_s59	56339;5546	GO:0001510
33628782_s72	25962	GO:0034708
33628782_s75	25962;56339;3183	GO:0001510
33628782_s77	56339	GO:0016556;GO:0032259
33628782_s78	56339	GO:0016556;GO:0001510;GO:0010467
33628782_s84	56339	GO:0032259
33628782_s85	56339	GO:0001510
33628782_s87	56339;5546	GO:0001510
33628782_s88	25962;56339;3183;5546	GO:0001510
33628782_s89	64848;3183;54915;91746;56339;51441	GO:0051179;GO:0006412;GO:0005488;GO:0005634
33628782_s91	64783;25962;56339;3183	GO:0001510
