Gene1_ID,Gene1_Name,Gene2_ID,Gene2_Name,Similarity_Score,Similarity_Score(MinMaxScaler),Similarity_Score(StandardScaler)
7153,TOP2A,4085,MAD2L1,46.78617344564966,0.0014688515913768387,-0.17109299072555692
4233,MET,999,CDH1,46.69497239253888,0.0014658706257637932,-0.1712522616062965
2690,GHR,1950,EGF,46.683829480906304,0.0014655064124650108,-0.1712717212648113
1004,CDH6,3636,INPPL1,46.60876242819827,0.0014630527971265616,-0.17140281619399825
1004,CDH6,3383,ICAM1,46.60876242819827,0.0014630527971265616,-0.17140281619399825
27255,CNTN6,1004,CDH6,46.60876242819827,0.0014630527971265616,-0.17140281619399825
1004,CDH6,4059,BCAM,46.60876242819827,0.0014630527971265616,-0.17140281619399825
4323,MMP14,2026,ENO2,46.60771632517018,0.0014630186045701374,-0.17140464307806313
10381,TUBB3,23499,MACF1,46.60686161089619,0.0014629906676793577,-0.17140613572634467
86,ACTL6A,65980,BRD9,46.557698063568736,0.0014613837252263966,-0.1714919935231139
6595,SMARCA2,6604,SMARCD3,46.557698063568736,0.0014613837252263966,-0.1714919935231139
86,ACTL6A,6605,SMARCE1,46.557698063568736,0.0014613837252263966,-0.1714919935231139
86,ACTL6A,6595,SMARCA2,46.557698063568736,0.0014613837252263966,-0.1714919935231139
86,ACTL6A,6603,SMARCD2,46.557698063568736,0.0014613837252263966,-0.1714919935231139
6595,SMARCA2,6605,SMARCE1,46.557698063568736,0.0014613837252263966,-0.1714919935231139
86,ACTL6A,6601,SMARCC2,46.557698063568736,0.0014613837252263966,-0.1714919935231139
6604,SMARCD3,6605,SMARCE1,46.557698063568736,0.0014613837252263966,-0.1714919935231139
6595,SMARCA2,6602,SMARCD1,46.557698063568736,0.0014613837252263966,-0.1714919935231139
65980,BRD9,6595,SMARCA2,46.557698063568736,0.0014613837252263966,-0.1714919935231139
86,ACTL6A,6602,SMARCD1,46.557698063568736,0.0014613837252263966,-0.1714919935231139
6601,SMARCC2,6602,SMARCD1,46.557698063568736,0.0014613837252263966,-0.1714919935231139
6601,SMARCC2,6604,SMARCD3,46.557698063568736,0.0014613837252263966,-0.1714919935231139
6601,SMARCC2,6605,SMARCE1,46.557698063568736,0.0014613837252263966,-0.1714919935231139
6601,SMARCC2,6603,SMARCD2,46.557698063568736,0.0014613837252263966,-0.1714919935231139
6605,SMARCE1,6603,SMARCD2,46.557698063568736,0.0014613837252263966,-0.1714919935231139
86,ACTL6A,6604,SMARCD3,46.557698063568736,0.0014613837252263966,-0.1714919935231139
6595,SMARCA2,6601,SMARCC2,46.557698063568736,0.0014613837252263966,-0.1714919935231139
6595,SMARCA2,6603,SMARCD2,46.557698063568736,0.0014613837252263966,-0.1714919935231139
6604,SMARCD3,6603,SMARCD2,46.557698063568736,0.0014613837252263966,-0.1714919935231139
6602,SMARCD1,6604,SMARCD3,46.557698063568736,0.0014613837252263966,-0.1714919935231139
6602,SMARCD1,6605,SMARCE1,46.557698063568736,0.0014613837252263966,-0.1714919935231139
6602,SMARCD1,6603,SMARCD2,46.557698063568736,0.0014613837252263966,-0.1714919935231139
65980,BRD9,6601,SMARCC2,46.557698063568736,0.0014613837252263966,-0.1714919935231139
65980,BRD9,6602,SMARCD1,46.557698063568736,0.0014613837252263966,-0.1714919935231139
65980,BRD9,6604,SMARCD3,46.557698063568736,0.0014613837252263966,-0.1714919935231139
65980,BRD9,6605,SMARCE1,46.557698063568736,0.0014613837252263966,-0.1714919935231139
65980,BRD9,6603,SMARCD2,46.557698063568736,0.0014613837252263966,-0.1714919935231139
222008,VSTM2A,1351,COX8A,46.55097647792318,0.0014611640258370682,-0.1715037319058323
6595,SMARCA2,7403,KDM6A,46.52242766232575,0.0014602308892702595,-0.17155358873148485
6603,SMARCD2,7403,KDM6A,46.52242766232575,0.0014602308892702595,-0.17155358873148485
6604,SMARCD3,7403,KDM6A,46.52242766232575,0.0014602308892702595,-0.17155358873148485
6605,SMARCE1,7403,KDM6A,46.52242766232575,0.0014602308892702595,-0.17155358873148485
8349,H2BC21,7403,KDM6A,46.52242766232575,0.0014602308892702595,-0.17155358873148485
86,ACTL6A,7403,KDM6A,46.52242766232575,0.0014602308892702595,-0.17155358873148485
6601,SMARCC2,7403,KDM6A,46.52242766232575,0.0014602308892702595,-0.17155358873148485
6602,SMARCD1,7403,KDM6A,46.52242766232575,0.0014602308892702595,-0.17155358873148485
65980,BRD9,7403,KDM6A,46.52242766232575,0.0014602308892702595,-0.17155358873148485
2099,ESR1,5579,PRKCB,46.471589406681126,0.0014585692078890177,-0.1716423711904105
2099,ESR1,3164,NR4A1,46.471589406681126,0.0014585692078890177,-0.1716423711904105
2099,ESR1,348995,NUP43,46.471589406681126,0.0014585692078890177,-0.1716423711904105
2099,ESR1,23636,NUP62,46.471589406681126,0.0014585692078890177,-0.1716423711904105
2099,ESR1,79023,NUP37,46.471589406681126,0.0014585692078890177,-0.1716423711904105
6598,SMARCB1,1387,CREBBP,46.46617082051466,0.0014583920978833479,-0.1716518340525339
123,PLIN2,5546,PRCC,46.43328917972108,0.0014573173401128741,-0.171709257598762
8314,BAP1,7039,TGFA,46.38561835846854,0.001455759188380494,-0.17179250854189798
672,BRCA1,4869,NPM1,46.274355528774294,0.001452122490579145,-0.17198681472888308
2146,EZH2,4780,NFE2L2,46.2703488896961,0.0014519915309804496,-0.17199381180745865
332,BIRC5,1026,CDKN1A,46.252369702510634,0.0014514038695782805,-0.17202521013982802
1072,CFL1,5754,PTK7,46.25171703282236,0.0014513825366459178,-0.17202634994329014
2064,ERBB2,2247,FGF2,46.19501917211693,0.0014495293302702102,-0.17212536544697773
4609,MYC,1672,DEFB1,46.18047326071208,0.0014490538877152256,-0.17215076800584728
5728,PTEN,5747,PTK2,46.172332498925925,0.0014487878016326556,-0.17216498479672138
6662,SOX9,3399,ID3,46.154958768026965,0.0014482199299621695,-0.17219532577774763
6591,SNAI2,6615,SNAI1,46.13703527482402,0.001447634088953966,-0.17222662684775714
2271,FH,79058,ASPSCR1,46.13655600731761,0.0014476184237844606,-0.17222746382666532
4323,MMP14,2526,FUT4,46.08190652577208,0.0014458321700110517,-0.17232290210024695
4323,MMP14,6890,TAP1,46.08190652577208,0.0014458321700110517,-0.17232290210024695
4323,MMP14,6566,SLC16A1,46.08190652577208,0.0014458321700110517,-0.17232290210024695
4323,MMP14,975,CD81,46.08190652577208,0.0014458321700110517,-0.17232290210024695
6928,HNF1B,7249,TSC2,46.06987011468586,0.00144543875210272,-0.17234392214035893
10752,CHL1,23475,QPRT,46.045095479583146,0.0014446289770749334,-0.17238718784638118
2246,FGF1,5159,PDGFRB,46.022503104899606,0.0014438905306452976,-0.1724266425159394
2688,GH1,5159,PDGFRB,46.022503104899606,0.0014438905306452976,-0.1724266425159394
10459,MAD2L2,6928,HNF1B,46.01995662443939,0.001443807297278716,-0.17243108961574638
5546,PRCC,7849,PAX8,45.966983143131905,0.0014420758246608603,-0.17252360097099836
7471,WNT1,5728,PTEN,45.93926496148076,0.0014411698379036915,-0.17257200720155705
120892,LRRK2,5906,RAP1A,45.91213321642263,0.0014402830192071798,-0.17261938929621512
6688,SPI1,7294,TXK,45.89509632461684,0.0014397261573410721,-0.1726491420311937
1014,CDH16,3915,LAMC1,45.89500674496743,0.0014397232293720916,-0.17264929847050192
6421,SFPQ,6928,HNF1B,45.86690342764274,0.0014388046542054686,-0.17269837729085907
2305,FOXM1,7471,WNT1,45.8556106981254,0.0014384355440118866,-0.17271809858699363
4255,MGMT,23091,ZC3H13,45.727740939586376,0.001434256037962869,-0.1729414066340809
79891,ZNF671,29072,SETD2,45.727229036697224,0.0014342393060846974,-0.17294230060647733
6445,SGCG,5562,PRKAA1,45.71907590965518,0.001433972815835713,-0.17295653899167657
991,CDC20,9493,KIF23,45.696044997091384,0.0014332200355108373,-0.17299675951110213
991,CDC20,1062,CENPE,45.696044997091384,0.0014332200355108373,-0.17299675951110213
10721,POLQ,5885,RAD21,45.66218279438742,0.00143211322743791,-0.17305589548228317
23499,MACF1,1769,DNAH8,45.657903894784326,0.0014319733688272533,-0.17306336802876304
29126,CD274,30001,ERO1A,45.59122780258032,0.0014297940174788542,-0.17317980922727316
2321,FLT1,5979,RET,45.5707685503413,0.0014291252935407757,-0.1732155386735047
115908,CTHRC1,1788,DNMT3A,45.5363428428988,0.0014280000669497383,-0.1732756587330592
8864,PER2,892,CCNC,45.52739957072893,0.001427707750294424,-0.17329127700485103
892,CCNC,4085,MAD2L1,45.52739957072893,0.001427707750294424,-0.17329127700485103
1029,CDKN2A,3880,KRT19,45.363930177317116,0.0014223646470743973,-0.17357675522439572
120892,LRRK2,3845,KRAS,45.36309214053044,0.0014223372552981148,-0.17357821874759588
8737,RIPK1,5829,PXN,45.355968139502586,0.0014221044027008366,-0.17359065989689618
2475,MTOR,5159,PDGFRB,45.34792183552279,0.0014218414040329732,-0.17360471172938988
2263,FGFR2,23475,QPRT,45.343542222670926,0.0014216982535444147,-0.17361236015857376
2305,FOXM1,5979,RET,45.33689744214549,0.0014214810645802863,-0.1736239644110523
574503,MIR501,4088,SMAD3,45.30264725983805,0.001420361575142209,-0.1736837779385888
1366,CLDN7,153090,DAB2IP,45.29135479568818,0.0014199924736223348,-0.17370349877129326
55872,PBK,9133,CCNB2,45.278635766640626,0.0014195767439028981,-0.17372571091566505
7040,TGFB1,5728,PTEN,45.25319573312477,0.0014187452198961153,-0.1737701386542263
9076,CLDN1,1366,CLDN7,45.242537364922434,0.0014183968442138329,-0.17378875212011216
29126,CD274,3480,IGF1R,45.22037476551806,0.0014176724452681332,-0.17382745624255608
6445,SGCG,3717,JAK2,45.17657666520832,0.0014162408759332765,-0.17390394397787398
5159,PDGFRB,3458,IFNG,45.172730905794,0.0014161151747908102,-0.17391066010085876
3576,CXCL8,1901,S1PR1,45.119549673029226,0.0014143769116817364,-0.17400353426724555
9275,BCL7B,259266,ASPM,45.10020516666469,0.0014137446239360677,-0.17403731695353108
6500,SKP1,27101,CACYBP,45.0907565506037,0.0014134357897876892,-0.174053817743275
29923,HILPDA,51129,ANGPTL4,45.0828483443563,0.0014131773049338384,-0.17406762840588394
10351,ABCA8,50617,ATP6V0A4,45.0828483443563,0.0014131773049338384,-0.17406762840588394
595,CCND1,5728,PTEN,45.02156916107288,0.0014111743550562588,-0.17417464459878576
4286,MITF,3815,KIT,44.999450811010554,0.001410451402429023,-0.17421327144545884
6513,SLC2A1,3845,KRAS,44.995985730962396,0.0014103381440387119,-0.17421932276101146
892,CCNC,9134,CCNE2,44.98802174373938,0.0014100778359474697,-0.1742332308379025
892,CCNC,1027,CDKN1B,44.98802174373938,0.0014100778359474697,-0.1742332308379025
6774,STAT3,5728,PTEN,44.95612679453095,0.0014090353288318481,-0.17428893125449088
84306,PDCD2L,1021,CDK6,44.953754881944754,0.0014089578013295285,-0.17429307349401285
4313,MMP2,3914,LAMB3,44.92228917329914,0.0014079293242202921,-0.17434802429730012
7153,TOP2A,5347,PLK1,44.921581629684916,0.001407906197698045,-0.17434925993099903
2335,FN1,3897,L1CAM,44.859336108960875,0.0014058716624540375,-0.17445796370765135
120892,LRRK2,7248,TSC1,44.82291764883663,0.0014046813014482432,-0.1745215638528396
1788,DNMT3A,1789,DNMT3B,44.767847425413926,0.0014028812954535051,-0.17461773689786364
171024,SYNPO2,1788,DNMT3A,44.767847425413926,0.0014028812954535051,-0.17461773689786364
1009,CDH11,1015,CDH17,44.73130026225112,0.0014016867277053635,-0.17468156180631508
7153,TOP2A,1030,CDKN2B,44.71850004623679,0.001401268344337225,-0.17470391573325697
7422,VEGFA,1672,DEFB1,44.663263542989384,0.0013994629033784963,-0.1748003791645564
2099,ESR1,9232,PTTG1,44.56250712224845,0.0013961696143727493,-0.174976337262892
7428,VHL,3880,KRT19,44.555456169439445,0.001395939149403915,-0.17498865084289614
25902,MTHFD1L,1366,CLDN7,44.53441354014623,0.0013952513574081915,-0.17502539908193826
4540,MT-ND5,7386,UQCRFS1,44.51587899813493,0.0013946455438730986,-0.1750577672699093
6696,SPP1,7294,TXK,44.47491436304355,0.0013933065881879046,-0.17512930672354096
2252,FGF7,7294,TXK,44.47491436304355,0.0013933065881879046,-0.17512930672354096
8314,BAP1,1950,EGF,44.446266030552295,0.001392370198846832,-0.17517933734261792
29072,SETD2,7030,TFE3,44.37967054686013,0.0013901934822399596,-0.17529563776875495
6513,SLC2A1,2690,GHR,44.37405065237066,0.0013900097923410975,-0.17530545218990987
94,ACVRL1,2247,FGF2,44.36899847177362,0.0013898446585392718,-0.1753142751719468
54474,KRT20,4012,LNPEP,44.36087167128269,0.0013895790287906972,-0.17532846758121878
10657,KHDRBS1,23451,SF3B1,44.3568389652699,0.0013894472171773265,-0.17533551018233484
5594,MAPK1,5728,PTEN,44.33716536250248,0.0013888041727021367,-0.17536986759305773
836,CASP3,1366,CLDN7,44.331265654031164,0.0013886113369016703,-0.17538017067325562
7294,TXK,5829,PXN,44.30919572010059,0.0013878899667871243,-0.17541871296739686
3717,JAK2,3783,KCNN4,44.24035303112102,0.0013856397988169318,-0.175538937847837
9173,IL1RL1,3717,JAK2,44.24035303112102,0.0013856397988169318,-0.175538937847837
7249,TSC2,5728,PTEN,44.22566840850754,0.0013851598223960657,-0.17556458264794841
892,CCNC,5347,PLK1,44.202001943494565,0.0013843862686268968,-0.17560591307778492
283,ANG,5054,SERPINE1,44.17737357572927,0.0013835812744419655,-0.17564892334676058
2146,EZH2,64324,NSD1,44.17061935748944,0.001383360508435114,-0.17566071871809752
10752,CHL1,3481,IGF2,44.142553576049664,0.0013824431601532515,-0.17570973198687118
90381,TICRR,7153,TOP2A,44.113873499681,0.001381505733242943,-0.1757598180425373
222008,VSTM2A,220134,SKA1,44.1128513520895,0.0013814723236855115,-0.17576160309152072
7422,VEGFA,59272,ACE2,44.10648550560441,0.001381264251861528,-0.17577272022166068
999,CDH1,7162,TPBG,44.09465121210088,0.0013808774402975664,-0.1757933872894735
7040,TGFB1,5159,PDGFRB,44.09388803197959,0.0013808524952599762,-0.17579472008515878
10642,IGF2BP1,10643,IGF2BP3,44.07585052526753,0.0013802629276462293,-0.17582622026506226
10643,IGF2BP3,91746,YTHDC1,44.07585052526753,0.0013802629276462293,-0.17582622026506226
10643,IGF2BP3,27303,RBMS3,44.07585052526753,0.0013802629276462293,-0.17582622026506226
10643,IGF2BP3,10644,IGF2BP2,44.07585052526753,0.0013802629276462293,-0.17582622026506226
96459,FNIP1,55872,PBK,44.06713561458593,0.0013799780751343723,-0.1758414397329574
6421,SFPQ,5728,PTEN,44.03082658723049,0.0013787912910096516,-0.1759048487679241
7039,TGFA,54898,ELOVL2,44.00358414600797,0.0013779008541371614,-0.17595242417916124
5562,PRKAA1,5728,PTEN,44.002826773029575,0.0013778760989098058,-0.1759537468334202
6513,SLC2A1,3569,IL6,43.99341214154744,0.001377568375569444,-0.17597018827347874
4540,MT-ND5,7384,UQCRC1,43.97811600264491,0.0013770684113417787,-0.17599690100794643
9133,CCNB2,9833,MELK,43.971991470080006,0.001376868227019896,-0.17600759671443728
3815,KIT,10226,PLIN3,43.946133345644796,0.0013760230374400611,-0.17605275459488487
6678,SPARC,3815,KIT,43.946133345644796,0.0013760230374400611,-0.17605275459488487
10914,PAPOLA,3815,KIT,43.946133345644796,0.0013760230374400611,-0.17605275459488487
2305,FOXM1,5562,PRKAA1,43.92269871564037,0.001375257061348614,-0.17609368015476934
2263,FGFR2,259266,ASPM,43.867390988481,0.0013734492923900964,-0.17619026796944817
2252,FGF7,2321,FLT1,43.85761201456209,0.0013731296602807203,-0.176207345686598
2321,FLT1,6696,SPP1,43.85761201456209,0.0013731296602807203,-0.176207345686598
2263,FGFR2,9575,CLOCK,43.8392051495034,0.0013725280199496893,-0.17623949090323263
4609,MYC,983,CDK1,43.80890887681588,0.001371537766613741,-0.17629239943739403
57721,METTL14,9589,WTAP,43.78124754040498,0.001370633637880144,-0.17634070639506966
8438,RAD54L,472,ATM,43.74784632452962,0.001369541897460903,-0.17639903731218948
472,ATM,8846,ALKBH1,43.74784632452962,0.001369541897460903,-0.17639903731218948
472,ATM,4869,NPM1,43.74784632452962,0.001369541897460903,-0.17639903731218948
2175,FANCA,472,ATM,43.74784632452962,0.001369541897460903,-0.17639903731218948
472,ATM,4968,OGG1,43.74784632452962,0.001369541897460903,-0.17639903731218948
472,ATM,10111,RAD50,43.74784632452962,0.001369541897460903,-0.17639903731218948
2189,FANCG,472,ATM,43.74784632452962,0.001369541897460903,-0.17639903731218948
4361,MRE11,472,ATM,43.74784632452962,0.001369541897460903,-0.17639903731218948
2073,ERCC5,472,ATM,43.74784632452962,0.001369541897460903,-0.17639903731218948
8809,IL18R1,5747,PTK2,43.744860162101105,0.0013694442928038214,-0.17640425225986603
7369,UMOD,23767,FLRT3,43.71713589479409,0.0013685381071330408,-0.1764526691182381
10752,CHL1,1435,CSF1,43.666737209339914,0.0013668907933887674,-0.17654068392449976
5979,RET,2034,EPAS1,43.61670606220798,0.0013652554928730994,-0.1766280568724682
6774,STAT3,644943,RASSF10,43.594360774755984,0.0013645251226499934,-0.17666708003603337
2064,ERBB2,23475,QPRT,43.562764648738444,0.001363492382764311,-0.17672225859644605
7039,TGFA,7428,VHL,43.51023622328722,0.0013617754570859713,-0.17681399271902593
5609,MAP2K7,4089,SMAD4,43.494636005990145,0.0013612655538586245,-0.17684123648720496
2263,FGFR2,3481,IGF2,43.46998786829841,0.0013604599134808162,-0.17688428128180822
1499,CTNNB1,5743,PTGS2,43.442663125879726,0.0013595667865403138,-0.1769320004214734
3480,IGF1R,2034,EPAS1,43.438826736199786,0.0013594413916536972,-0.1769387001814251
2305,FOXM1,3717,JAK2,43.40151515291071,0.0013582218383375976,-0.1770038600510707
8842,PROM1,1029,CDKN2A,43.39875008884772,0.0013581314604240924,-0.17700868887895801
2321,FLT1,7424,VEGFC,43.395031440510294,0.0013580099139896733,-0.17701518301883537
9575,CLOCK,9833,MELK,43.392942570141116,0.0013579416379059196,-0.17701883096161783
3569,IL6,3630,INS,43.38257501915322,0.0013576027677730399,-0.17703693655273364
259266,ASPM,7386,UQCRFS1,43.35766730064078,0.0013567886428276312,-0.1770804346717726
7386,UQCRFS1,9575,CLOCK,43.32980897122016,0.0013558780752496574,-0.17712908565234148
6602,SMARCD1,171023,ASXL1,43.32256517830773,0.0013556413071768836,-0.17714173600272348
8349,H2BC21,171023,ASXL1,43.32256517830773,0.0013556413071768836,-0.17714173600272348
6595,SMARCA2,171023,ASXL1,43.32256517830773,0.0013556413071768836,-0.17714173600272348
86,ACTL6A,171023,ASXL1,43.32256517830773,0.0013556413071768836,-0.17714173600272348
171023,ASXL1,1107,CHD3,43.32256517830773,0.0013556413071768836,-0.17714173600272348
8193,DPF1,171023,ASXL1,43.32256517830773,0.0013556413071768836,-0.17714173600272348
4221,MEN1,171023,ASXL1,43.32256517830773,0.0013556413071768836,-0.17714173600272348
65980,BRD9,171023,ASXL1,43.32256517830773,0.0013556413071768836,-0.17714173600272348
6601,SMARCC2,171023,ASXL1,43.32256517830773,0.0013556413071768836,-0.17714173600272348
10664,CTCF,171023,ASXL1,43.32256517830773,0.0013556413071768836,-0.17714173600272348
10919,EHMT2,171023,ASXL1,43.32256517830773,0.0013556413071768836,-0.17714173600272348
10847,SRCAP,171023,ASXL1,43.32256517830773,0.0013556413071768836,-0.17714173600272348
171023,ASXL1,1108,CHD4,43.32256517830773,0.0013556413071768836,-0.17714173600272348
171023,ASXL1,25836,NIPBL,43.32256517830773,0.0013556413071768836,-0.17714173600272348
171023,ASXL1,9611,NCOR1,43.32256517830773,0.0013556413071768836,-0.17714173600272348
171023,ASXL1,440093,H3-5,43.32256517830773,0.0013556413071768836,-0.17714173600272348
171023,ASXL1,55252,ASXL2,43.32256517830773,0.0013556413071768836,-0.17714173600272348
6603,SMARCD2,171023,ASXL1,43.32256517830773,0.0013556413071768836,-0.17714173600272348
171023,ASXL1,55274,PHF10,43.32256517830773,0.0013556413071768836,-0.17714173600272348
6605,SMARCE1,171023,ASXL1,43.32256517830773,0.0013556413071768836,-0.17714173600272348
2648,KAT2A,171023,ASXL1,43.32256517830773,0.0013556413071768836,-0.17714173600272348
3008,H1-4,171023,ASXL1,43.32256517830773,0.0013556413071768836,-0.17714173600272348
6604,SMARCD3,171023,ASXL1,43.32256517830773,0.0013556413071768836,-0.17714173600272348
171023,ASXL1,5977,DPF2,43.32256517830773,0.0013556413071768836,-0.17714173600272348
222008,VSTM2A,57167,SALL4,43.28832625011854,0.0013545221855869659,-0.17720152987639343
81930,KIF18A,9212,AURKB,43.2659632252948,0.0013537912356063524,-0.17724058401599146
2272,FHIT,595,CCND1,43.234432820053996,0.0013527606438469124,-0.17729564780354093
1026,CDKN1A,3164,NR4A1,43.20402267410653,0.0013517666684895557,-0.17734875520266918
1026,CDKN1A,23636,NUP62,43.20402267410653,0.0013517666684895557,-0.17734875520266918
348995,NUP43,1026,CDKN1A,43.20402267410653,0.0013517666684895557,-0.17734875520266918
